Timestamp,Plan,InputSource,Profile,ProfileDescription,Resolution,BatchSize,Backend,Library,Device,Workers,Parameter,TimerScope,Warmups,Repetitions,TimeMean_ms,TimeMedian_ms,TimeMin_ms,TimeMax_ms,StdDev_ms,CoefficientVariation_percent,SequentialBaseline_ms,BestCpu_ms,Speedup_vs_Sequential,Speedup_vs_BestCPU,ParallelBaseline_ms,ParallelSpeedup,ParallelEfficiency,Throughput_images_s,Throughput_MPixels_s,ReferenceBackend,ComparisonKind,ExactMatch,ToleranceMatch,DifferentValues,DifferentPixels,MAE,RMSE,MaxDifference,PSNR_dB,GlobalSSIM,CudaAvailable,GpuName,CudaPeakMemory_MB,HorizontalFlip,VerticalFlip,AngleDegrees,TranslateFraction,ScaleDelta,BrightnessDelta,ContrastDelta,BlurKernel,BlurSigma,Status,Notes
2026-08-04T01:30:10,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,8,Kornia_CPU_Batch,Kornia/PyTorch,CPU,2,IntraOpThreads=2,TensorAugmentationOnly,2,5,3.053160,3.024400,3.000500,3.198300,0.074222,2.430996,0.054080,0.054080,0.017713,0.017713,3.908760,1.280234,0.640117,2620.236083,686.879168,Albumentations_Sequential,CrossLibrarySameIntendedParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T01:30:10,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,8,Kornia_CPU_Batch,Kornia/PyTorch,CPU,4,IntraOpThreads=4,TensorAugmentationOnly,2,5,3.331300,3.280900,3.247300,3.453400,0.086077,2.583892,0.054080,0.054080,0.016234,0.016234,3.908760,1.173344,0.293336,2401.464894,629.529613,Albumentations_Sequential,CrossLibrarySameIntendedParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T01:30:10,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,8,Kornia_CPU_Batch,Kornia/PyTorch,CPU,6,IntraOpThreads=6,TensorAugmentationOnly,2,5,3.002560,3.113100,2.708200,3.208600,0.187515,6.245176,0.054080,0.054080,0.018011,0.018011,3.908760,1.301809,0.216968,2664.393050,698.454652,Albumentations_Sequential,CrossLibrarySameIntendedParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T01:30:10,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,8,Kornia_CPU_Batch,Kornia/PyTorch,CPU,8,IntraOpThreads=8,TensorAugmentationOnly,2,5,3.291420,3.320400,3.157700,3.468100,0.112218,3.409413,0.054080,0.054080,0.016431,0.016431,3.908760,1.187560,0.148445,2430.561886,637.157215,Albumentations_Sequential,CrossLibrarySameIntendedParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T01:30:10,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,8,Kornia_CPU_Batch,Kornia/PyTorch,CPU,12,IntraOpThreads=12,TensorAugmentationOnly,2,5,3.107700,3.099400,3.010500,3.216300,0.075503,2.429545,0.054080,0.054080,0.017402,0.017402,3.908760,1.257766,0.104814,2574.251052,674.824468,Albumentations_Sequential,CrossLibrarySameIntendedParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T01:30:10,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,8,Kornia_CUDA_EndToEnd,Kornia/PyTorch,CUDA,,SameExecutionPairedTimers,HostToDevice+Augmentation+DeviceToHost,2,5,27.093580,25.139600,24.621900,35.566300,4.246430,15.673196,0.054080,0.054080,0.001996,0.001996,,,,295.272902,77.404020,Albumentations_Sequential,CompletePathVsBestCPU,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,48.003906,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,Host timer and CUDA events measure the same pipeline executions.
2026-08-04T01:30:10,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,8,Kornia_CUDA_DeviceOnly,Kornia/PyTorch,CUDA,,SameExecutionPairedTimers,DeviceAugmentationOnly,2,5,8.212826,6.456704,5.831168,16.325600,4.067216,49.522736,0.054080,0.054080,0.006585,0.006585,,,,974.086192,255.350851,Kornia_CPU_Batch_1Thread,SameLibrarySamePipelineDifferentDevice,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,48.003906,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,CUDA events delimit augmentation inside the same end-to-end executions.
2026-08-04T01:30:16,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,16,Albumentations_Sequential,Albumentations,CPU,1,SerialBatchLoop,AugmentationOnly,2,5,0.109020,0.106500,0.105700,0.116200,0.004070,3.733339,0.109020,0.109020,1.000000,1.000000,0.109020,1.000000,1.000000,146762.062007,38472.793983,Albumentations_Sequential,SelfReference,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,OpenCV internal threads fixed to 1.
2026-08-04T01:30:16,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,16,Albumentations_ThreadPool,Albumentations,CPU,1,Threads=1,AugmentationOnly_PoolReused,2,5,0.348180,0.353900,0.325800,0.371200,0.015807,4.539969,0.109020,0.109020,0.313114,0.313114,0.109020,0.313114,0.313114,45953.242576,12046.366822,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T01:30:16,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,16,Albumentations_ThreadPool,Albumentations,CPU,2,Threads=2,AugmentationOnly_PoolReused,2,5,0.342960,0.338500,0.319200,0.372600,0.021758,6.344233,0.109020,0.109020,0.317880,0.317880,0.109020,0.317880,0.158940,46652.670865,12229.717751,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T01:30:16,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,16,Albumentations_ThreadPool,Albumentations,CPU,4,Threads=4,AugmentationOnly_PoolReused,2,5,0.401300,0.399000,0.389500,0.426600,0.013596,3.387923,0.109020,0.109020,0.271667,0.271667,0.109020,0.271667,0.067917,39870.421131,10451.791677,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T01:30:16,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,16,Albumentations_ThreadPool,Albumentations,CPU,6,Threads=6,AugmentationOnly_PoolReused,2,5,0.467780,0.470600,0.446500,0.494600,0.016276,3.479449,0.109020,0.109020,0.233058,0.233058,0.109020,0.233058,0.038843,34204.113045,8966.403010,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T01:30:16,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,16,Albumentations_ThreadPool,Albumentations,CPU,8,Threads=8,AugmentationOnly_PoolReused,2,5,0.599100,0.538000,0.481300,0.854400,0.131816,22.002414,0.109020,0.109020,0.181973,0.181973,0.109020,0.181973,0.022747,26706.726757,7001.008179,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T01:30:16,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,16,Albumentations_ThreadPool,Albumentations,CPU,12,Threads=12,AugmentationOnly_PoolReused,2,5,0.832840,0.831000,0.803500,0.871400,0.022080,2.651224,0.109020,0.109020,0.130901,0.130901,0.109020,0.130901,0.010908,19211.373133,5036.146199,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T01:30:16,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,16,Kornia_CPU_Batch,Kornia/PyTorch,CPU,1,IntraOpThreads=1,TensorAugmentationOnly,2,5,6.873600,6.732700,6.529400,7.727100,0.442940,6.444071,0.109020,0.109020,0.015861,0.015861,6.873600,1.000000,1.000000,2327.746740,610.204841,Albumentations_Sequential,CrossLibrarySameIntendedParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T01:30:16,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,16,Kornia_CPU_Batch,Kornia/PyTorch,CPU,2,IntraOpThreads=2,TensorAugmentationOnly,2,5,5.874400,5.887700,5.728900,6.030700,0.125424,2.135100,0.109020,0.109020,0.018558,0.018558,6.873600,1.170094,0.585047,2723.682421,713.997005,Albumentations_Sequential,CrossLibrarySameIntendedParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T01:30:16,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,16,Kornia_CPU_Batch,Kornia/PyTorch,CPU,4,IntraOpThreads=4,TensorAugmentationOnly,2,5,6.556240,6.592900,6.087000,6.847000,0.260093,3.967101,0.109020,0.109020,0.016628,0.016628,6.873600,1.048406,0.262101,2440.423169,639.742291,Albumentations_Sequential,CrossLibrarySameIntendedParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T01:30:16,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,16,Kornia_CPU_Batch,Kornia/PyTorch,CPU,6,IntraOpThreads=6,TensorAugmentationOnly,2,5,6.452900,6.575400,5.793100,6.747200,0.336608,5.216377,0.109020,0.109020,0.016895,0.016895,6.873600,1.065195,0.177533,2479.505338,649.987447,Albumentations_Sequential,CrossLibrarySameIntendedParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T01:30:16,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,16,Kornia_CPU_Batch,Kornia/PyTorch,CPU,8,IntraOpThreads=8,TensorAugmentationOnly,2,5,6.509100,6.533600,6.381100,6.650500,0.109409,1.680861,0.109020,0.109020,0.016749,0.016749,6.873600,1.055999,0.132000,2458.097126,644.375413,Albumentations_Sequential,CrossLibrarySameIntendedParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T01:30:16,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,16,Kornia_CPU_Batch,Kornia/PyTorch,CPU,12,IntraOpThreads=12,TensorAugmentationOnly,2,5,6.302960,6.321600,6.095800,6.485800,0.152146,2.413876,0.109020,0.109020,0.017297,0.017297,6.873600,1.090535,0.090878,2538.489852,665.449884,Albumentations_Sequential,CrossLibrarySameIntendedParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T01:30:16,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,16,Kornia_CUDA_EndToEnd,Kornia/PyTorch,CUDA,,SameExecutionPairedTimers,HostToDevice+Augmentation+DeviceToHost,2,5,38.451220,45.985400,17.801800,52.079900,12.702796,33.036134,0.109020,0.109020,0.002835,0.002835,,,,416.111634,109.081168,Albumentations_Sequential,CompletePathVsBestCPU,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,96.003906,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,Host timer and CUDA events measure the same pipeline executions.
2026-08-04T01:30:16,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,16,Kornia_CUDA_DeviceOnly,Kornia/PyTorch,CUDA,,SameExecutionPairedTimers,DeviceAugmentationOnly,2,5,7.475136,9.419040,1.746848,14.040928,4.726207,63.225706,0.109020,0.109020,0.014584,0.014584,,,,2140.429320,561.100704,Kornia_CPU_Batch_1Thread,SameLibrarySamePipelineDifferentDevice,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,96.003906,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,CUDA events delimit augmentation inside the same end-to-end executions.
2026-08-04T01:30:28,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,32,Albumentations_Sequential,Albumentations,CPU,1,SerialBatchLoop,AugmentationOnly,2,5,0.209600,0.206000,0.201600,0.222000,0.007636,3.643114,0.209600,0.209600,1.000000,1.000000,0.209600,1.000000,1.000000,152671.755725,40021.984733,Albumentations_Sequential,SelfReference,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,OpenCV internal threads fixed to 1.
2026-08-04T01:30:28,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,32,Albumentations_ThreadPool,Albumentations,CPU,1,Threads=1,AugmentationOnly_PoolReused,2,5,0.595660,0.588100,0.518600,0.701700,0.059154,9.930820,0.209600,0.209600,0.351879,0.351879,0.209600,0.351879,0.351879,53721.921902,14082.879495,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T01:30:28,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,32,Albumentations_ThreadPool,Albumentations,CPU,2,Threads=2,AugmentationOnly_PoolReused,2,5,0.569060,0.559000,0.549000,0.595200,0.019483,3.423730,0.209600,0.209600,0.368327,0.368327,0.209600,0.368327,0.184163,56233.086142,14741.166134,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T01:30:28,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,32,Albumentations_ThreadPool,Albumentations,CPU,4,Threads=4,AugmentationOnly_PoolReused,2,5,0.682840,0.689000,0.650500,0.717800,0.027171,3.979147,0.209600,0.209600,0.306953,0.306953,0.209600,0.306953,0.076738,46863.101166,12284.880792,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T01:30:28,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,32,Albumentations_ThreadPool,Albumentations,CPU,6,Threads=6,AugmentationOnly_PoolReused,2,5,0.724260,0.742600,0.654600,0.775800,0.048102,6.641566,0.209600,0.209600,0.289399,0.289399,0.209600,0.289399,0.048233,44183.028194,11582.315743,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T01:30:28,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,32,Albumentations_ThreadPool,Albumentations,CPU,8,Threads=8,AugmentationOnly_PoolReused,2,5,0.743720,0.739500,0.727400,0.760300,0.013570,1.824555,0.209600,0.209600,0.281826,0.281826,0.209600,0.281826,0.035228,43026.945625,11279.255634,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T01:30:28,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,32,Albumentations_ThreadPool,Albumentations,CPU,12,Threads=12,AugmentationOnly_PoolReused,2,5,1.058720,0.934800,0.864900,1.526100,0.249201,23.537924,0.209600,0.209600,0.197975,0.197975,0.209600,0.197975,0.016498,30225.177573,7923.348950,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T01:30:28,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,32,Kornia_CPU_Batch,Kornia/PyTorch,CPU,1,IntraOpThreads=1,TensorAugmentationOnly,2,5,12.963980,12.453800,12.385100,15.053400,1.045473,8.064444,0.209600,0.209600,0.016168,0.016168,12.963980,1.000000,1.000000,2468.377766,647.070421,Albumentations_Sequential,CrossLibrarySameIntendedParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T01:30:28,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,32,Kornia_CPU_Batch,Kornia/PyTorch,CPU,2,IntraOpThreads=2,TensorAugmentationOnly,2,5,11.211300,11.184300,11.132000,11.332200,0.073772,0.658014,0.209600,0.209600,0.018695,0.018695,12.963980,1.156332,0.578166,2854.263110,748.227949,Albumentations_Sequential,CrossLibrarySameIntendedParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T01:30:28,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,32,Kornia_CPU_Batch,Kornia/PyTorch,CPU,4,IntraOpThreads=4,TensorAugmentationOnly,2,5,12.294480,12.112300,11.602100,12.986100,0.527362,4.289418,0.209600,0.209600,0.017048,0.017048,12.963980,1.054455,0.263614,2602.794101,682.306857,Albumentations_Sequential,CrossLibrarySameIntendedParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
